alternatives,counts
运输|不运输|无法确定,2
连续|不连续|无法确定,2
win7|win10|无法确定,2
产科|妇科|无法确定,2
输了|赢了|无法确定,2
输出|输入|无法确定,2
不起飞|起飞|无法确定,2
不好通过|好通过|无法确定,2
联系|不联系|无法确定,2
能|不能|能,2
不好钓|好钓|无法确定,2
联网了|没联网|无法确定,2
不好走|好走|无法确定,2
长了|没长|无法确定,2
不起反应|起反应|无法确定,2
齐全|不齐全|无法确定,2
 不正常|正常|无法确定,2
返还|不返还|无法确定,2
不算是|算是|无法确定,2
高铁|火车|无法确定,2
不脱|脱|无法确定,2
高频灶|电磁炉|无法确定,2
能|不鞥|无法确定,2
不吸烟|吸烟|无法确定,2
不结婚|结婚|无法确定,2
会引起|不会引起|无法确定,2
高端|不高端|无法确定,2
阳木|阴木|无法确定,2
不踢|踢|无法确定,2
不路过|路过|无法确定,2
是正品|不是正品|无法确定,1
无法确定|防御高|生命高,1
镇|街道社区|无法确定,1
明廷的错|蒙古俺答汗的错|无法确定,1
金英杰|人卫|无法确定,1
明君|昏君|无法确定,1
金融|管理|无法确定,1
重点班|普通班|无法确定,1
长发公主|密格拉|无法确定,1
昆明山海棠片|莱服米特|无法确定,1
是死了|不是死了|无法确定,1
无法确定|防晒|保湿,1
金融专业|经济专业|无法确定,1
金装皇冠|挚鑫|无法确定,1
昆明|贵阳|无法确定,1
无法确定|防晒|隔离,1
是物理|是魔法|无法确定,1
无法确定|钢的|吕的,1
明星母乳喂养|明星不母乳喂养|无法确定,1
金锅|铁锅|无法确定,1
金角|银角|无法确定,1
明朝|唐朝|无法确定,1
是真的|不是|无法确定,1
长不住|长的住|无法确定,1
无法确定|闭|不闭,1
无法确定|闲|不闲,1
无法确定|钩好|钩不好,1
易淬火|不易淬火钢|无法确定,1
重疾|养老|无法确定,1
镇上|区上|无法确定,1
键能越高越稳定|能量越高越稳定|无法确定,1
易消化|不易消化|无法确定,1
金泰熙|宋慧乔|无法确定,1
易守难攻|易攻难守|无法确定,1
是的|没有|无法确定,1
金泽赛维|甲府枫林|无法确定,1
无法确定|闹|不闹,1
是最弱|不弱|无法确定,1
键鼠|手柄|无法确认,1
易地|异地|无法确定,1
无法确定|阳虚|阴虚,1
是正|是负|无法确定,1
金牛|亿管|无法确定,1
金秀儿|秀儿|无法确定,1
早上好|下午好|无法确定,1
无法确定|金狗|土狗,1
明朝|宋朝|无法确定,1
金红石|锐钛白粉|无法确定,1
昆明|成都|无法确定,1
无法确定|钢琴|长笛,1
早晨|晚上|无法确定,1
早饭|晚饭|无法确定,1
金钟国|李晨|无法确定,1
金银花|菊花|无法确定,1
早做|晚做|无法确定,1
早取出来|晚取出来|无法确定,1
无法确定|防癌|致癌,1
无法确定|钛钢|不锈钢,1
早起|睡前|无法确定,1
重庆|荣昌|无法确定,1
无法确定|阳历|阴历,1
是的 |不是|无法确定,1
无法确定|防盗窗彩钢好|铝合金门窗好,1
早期|晚期|无法确定,1
无法确定|钢琴|书法,1
金银花蜂蜜好|玫瑰花蜂蜜好|无法确定,1
是的 |不是的|无法确定,1
重庆大|长沙大|无法确定,1
早晨跑步|晚上跑步|无法确定,1
无法确定|防震|不防震,1
是的|不是 |无法确定,1
无法确定|阳历|农历,1
早晨吃|睡前吃|无法确定,1
金镶玉竹|青竹|无法确定,1
金重|铜重|无法确定,1
旱|涝|无法确定,1
无法确定|防火|不防火,1
无法确定|阳性|不阳性,1
昆明|大理|无法确定,1
是犯法|不犯法|无法确定,1
昆仑1954好|大观园好|无法确定,1
昆一中|昆三中|无法确定,1
无法确定|防晒喷雾|防晒霜,1
无法确定|针灸好|骨科好,1
昂科拉|科鲁兹|无法确定,1
无法确定|阳性|阴性,1
无法确定|防晒霜|素颜霜,1
重点|一本|无法确定,1
旺|不旺|无法确定,1
是男人|是女人|无法确定,1
早上好|晚上好|无法确定,1
重巡|轻巡|无法确定,1
长不了|长了|无法确定,1
镀晶|封釉|无法确定,1
时尚|进取|无法确定,1
是生男孩|不是生男孩|无法确定,1
早于|不早于|无法确定,1
时|不是|无法确定,1
金轮国师|杨过|无法确定,1
无法确定|防滑|不防滑,1
时间限制|永久|无法确定,1
昕锐|飞度|无法确定,1
镇压了|没镇压|无法确定,1
是|不是|我放弃,1
金属漆|普通|无法确定,1
是|不是|不能确定,1
重要|不重要 |无法确定,1
金山中学|松江二中|无法确定,1
金山毒霸|百度杀毒|无法确定,1
金币|升级|无法确定,1
无法确定|锻炼|不锻炼,1
镜子|相机|无法确定,1
金店|银行|无法确定,1
金昌|白金|无法确定,1
长|不长|无法确认,1
重要|不重要  |无法确定,1
重考|不重考|无法确定,1
无法确定|长|短,1
无法确定|长三角|珠三角,1
是|没有|无法确定,1
是|不是|·无法确定,1
是|表示|无法确定,1
无法确定|长发|黑发,1
是|不是|wufaqueding,1
重疾险|寿险|无法确定,1
是|不是| 不确定,1
无法确定|长大了|没有长大,1
无法确定|长好|短好,1
是|不是q|无法确定,1
是上午|不是下午|无法确定,1
是|不是1|无法确定,1
是|无法确定|没有,1
是|不是|我无法确定,1
金沙秃参|刺参|无法确定,1
金属机身|塑料机身|无法确定,1
无法确定|铺装|吊顶,1
是|不是是|无法确定,1
无法确定|铺木地板|装衣柜,1
是|不是﻿﻿|无法确定,1
金匮肾气丸|八味益肾丸|无法确定,1
金利来|皮尔卡丹|无法确定,1
无法确定|银鹭八宝粥|娃哈哈八宝粥,1
镜面好|石洗好|无法确定,1
镜框|镜片|无法确定,1
金圭内胆|塘瓷内胆|无法确定,1
是|不是|无法读取,1
金士顿|宇瞻|无法确定,1
金利来|利郎|无法确定,1
无法确定|错|对,1
金太阳|高考卷|无法确定,1
金刚釉|全抛釉|无法确定,1
是|不是|无法确定   ,1
金刚|落地红|无法确定,1
金刚|老虎|无法确定,1
无法确定|键盘好|手柄好,1
金子|银子|无法确定,1
无法确定|银行卡|余额宝,1
野马|众泰|无法确定,1
金属|半导体强|无法确定,1
金属|金属氧化物|无法确定,1
是|不是|无法判断,1
重音|复音|无法确定,1
金标|红标|无法确定,1
长|没长|无法确定,1
是|不是  |无法确定,1
是传销|是直销|无法确定,1
春风比喻剪刀|剪刀比喻春风|无法确定,1
镇惊丸|宁神丸|无法确定,1
春节|立春|无法确定,1
春秋战国|三国|无法确定,1
春来高中|商丘六中|无法确定,1
是数字|是|无法确定,1
无法确定|铂金|黄金,1
无法确定|铁路厉害|银行厉害,1
重疾|轻疾|无法确定,1
春小麦|冬小麦|无法确定,1
春天|冬天|无法确定,1
星空|电玩小子|无法确定,1
星沙|望城|无法确定,1
星星|地球|无法确定,1
星接|件|无法确定,1
金华|杭州|无法确定,1
金水宝胶囊|百令胶囊|无法确定,1
金沙滩|银沙滩|无法确定,1
易碎|不易碎|无法确定,1
无法确定|长跨|短跨,1
易燃|可燃|无法确定,1
无法确定|门|地板,1
无法确定|铁好|塑料好,1
无法确定|铁丝网|三维网,1
无法确定|门店|网上,1
镇妖剑厉害|魔剑厉害|无法确定,1
无法确定|铁|铝合金,1
金毛好|拉布拉多好|无法确定,1
是快递|是物流|无法确定,1
是   |不是|无法确定,1
是国产|是合资|无法确定,1
是侯|不是候|无法确定,1
是|不是   |无法确定,1
是|不会|无法确定,1
无法确定|铭文|法术,1
无法确定|长寿|短寿,1
无法确定|铜仁学院|安顺学院,1
无法确定|长拍|短拍,1
是公立|不是公立|无法确定,1
是|不上|无法确定,1
无法确定|长期利率|短期利率,1
是利|是弊|无法确定,1
是|不|无法确定,1
无法确定|长板|双翘,1
镇江|南京|无法确定,1
是平年|不是平年|无法确定,1
是s码|不是s码|无法确定,1
金毛|二哈|无法确定,1
是开|是关|无法确定,1
金毛|哈士奇|无法确定,1
是b|不是|无法确定,1
无法确定|长沙|广汉,1
是32|是34|无法确定,1
无法确定|长点|短点,1
是张皇失措|是张惶失措|无法确定,1
是1953年|不是1953年|无法确定,1
金毛|泰迪|无法确定,1
金霉素|红霉素|无法确定,1
铝合金|铁|无法确定,1
早上吃好|晚上吃好|无法确定,1
无法确定|青田石|寿山石,1
无法确定|非法|不非法,1
无法确定|鸭蛋|鸡蛋,1
无法确定|鸽子蛋|鸡蛋,1
银行|保险公司|无法确定,1
无法确定|非普通住宅|普通住宅,1
铁路乘务|会计|无法确定,1
无法确定|鹰爪|影之刃,1
无法确定|静音|不静音,1
铁素体不锈钢|304|无法确定,1
无法确定|麒麟970|海思670,1
铁三角耳机|sony耳机|无法确定,1
无法确定|麻仁胶囊|新复方芦荟胶囊,1
铁|铝|无法确定,1
无法确定|黄体酮|卵泡期,1
无法确定|黄松木容易变形|松木不易变形,1
无法确定|非球面|球面,1
无法确定|鸡蛋|鸭蛋,1
无法确定|靠|不靠,1
无法确定|鲜红|暗红,1
银联|visa|无法确定,1
无法确定|高风|送风,1
无法确定|鱼肝油|dha,1
无法确定|靠谱|不老皮,1
无法确定|鲜奶|鲜奶,1
铂金|白金|无法确定,1
无法确定|鲜胚|冻胚,1
铁锅|不锈钢|无法确定,1
铂金|K金|无法确定,1
无法确定|鸡头|凤尾,1
无法确定|靠窗|不靠窗,1
无法确定|鸡年|狗年,1
银色|白色|无法确定,1
铂金990|铂金950|无法确定,1
无法确定|黄牛角梳|黑牛角梳,1
钼靶|B超|无法确定,1
金领冠|飞鹤|无法确定,1
无法确定|黄豆|黑豆,1
无法确定|黑崎|鸣人,1
无法确定|黑胶伞|银胶伞,1
无法确定|黑色|棕色,1
钢琴好学|二胡好学|无法确定,1
银行|金店|无法确定,1
钢琴|画画|无法确定,1
无法确定|黑色|藏青,1
钢琴|电钢琴|无法确定,1
无法确定|黑香菱|罗丽,1
无法确定|黑马犬|红马犬,1
无法确定|齐了|没有齐,1
银行卡|信用卡|无法确定,1
钢琴|电子琴|无法确定,1
无法确定|需要|不要,1
无法确定|齐全|不齐全,1
钢笔|毛笔|无法确定,1
钢苑|邯郸|无法确定,1
银行|工商|无法确定,1
无法确定|青岛|济南,1
无法确定|青旅|国旅,1
钻石好|铂金好|无法确定,1
钻石|黄金|无法确定,1
无法确定|黄金|银,1
无法确定|青岛|西安,1
钻石|莫桑石|无法确定,1
钻戒|铂金|无法确定,1
无法确定|露|不露,1
无法确定|青岛|大连,1
无法确定|黄颗粒|蒲地蓝,1
钳|盘|无法确定,1
无法确定|霸锐|锐界,1
钢铁侠|蝙蝠侠|无法确定,1
无法确定|黑势力|村霸,1
银环蛇|金环蛇|无法确定,1
无法确定|高音|假音,1
无法确定|高音|低音,1
无法确定|高铁好|计算机好,1
无法确定|马应龙|云南白药,1
无法确定|马犬|东德,1
无法确定|驱|不驱,1
无法确定|额本息好|额本金好,1
无法确定|额头|耳道,1
无法确定|验出来|验不出,1
无法确定|骨癌|血癌,1
无法确定|颗粒好|口服液好,1
无法确定|骨科|神经科,1
无法确定|领结|领带,1
无法确定|领得到|领不到,1
无法确定|预约|不预约,1
铜|钢|无法确定,1
无法确定|高中|中专,1
无法确定|预算好|建筑设计,1
铝的|铁的|无法确定,1
铝板|锌板|无法确定,1
铝导电|钝化后不导电|无法确定,1
铝合金好|铝合金不好|无法确定,1
无法确定|饿了|不饿,1
无法确定|饭前吃|饭后吃,1
铜管好|铝管好|无法确定,1
铜版纸|相纸|无法确定,1
无法确定|饭前|饭后吃,1
铝合金|铬钼钢|无法确定,1
无法确定|饿了么|美团,1
无法确定|飞度|锋范,1
无法确定|首次月经|B超,1
无法确定|首调|固定调,1
无法确定|香港|澳门,1
无法确定|飞机|汽车,1
无法确定|马云|省长,1
无法确定|马可波罗|狂铁,1
无法确定|预产期钱|预产期后,1
无法确定|高中|初中,1
无法确定|高产|不高产,1
无法确定|高速|低速,1
无法确定|高考网|大学生必备网,1
无法确定|鞋子|攻击,1
铅皮|铅块|无法确定,1
银手镯|金手镯|无法确定,1
无法确定|面食|米饭,1
无法确定|高职|对口,1
无法确定|高配国产车|低配合资车,1
无法确定|高考|考研,1
铂金项链|黄金项链|无法确定,1
银河系|太阳系|无法确定,1
无法确定|面霜|乳液,1
铂金|银子|无法确定,1
无法确定|靠近|拉远,1
无法确定|高铁|长途大巴,1
无法确定|高考|自主招生,1
无法确定|韧皮部|叶肉,1
铜|合金|无法确定,1
无法确定|顾飞|蒋丞,1
无法确定|高冷|不高冷,1
无法确定|高压|低压,1
无法确定|颂拓好|佳明好,1
铅酸电池|锂电池|无法确定,1
无法确定|高层|多层,1
无法确定|高清|不高清,1
无法确定|顺风|逆风,1
无法确定|韩国|德国,1
铵根|一水合氨|无法确定,1
无法确定|高点好|低点好,1
无法确定|顺口|倒口,1
无法确定|高箱|低箱,1
无法确定|顺产疼|剖腹产疼,1
银|白金|无法确定,1
无法确定|齐达内|罗纳尔多,1
无法确定|龙巫|鬼墨,1
无法确定·|能|不能,1
无线耳机好 |有线耳机好 |无法确定,1
无需|需要|无法确定,1
锆石|水晶|无法确定,1
钓得到|钓不到|无法确定,1
日上|日本|无法确定,1
钓2灵|钓3灵|无法确定,1
无法确定|降龙十八掌厉害|九阴真经厉害,1
日久生情|一见钟情|无法确定,1
无法确定|降价过|没有降价过,1
日本|中国|无法确定,1
日本|台湾|无法确定,1
锆石|高碳仿钻|无法确定,1
钒铬钢|s2钢|无法确定,1
日本|广东省|无法确定,1
无法确定|饭后|饭前,1
日本|比利时|无法确定,1
无限责任|有限责任|无法确定,1
无钢圈|有钢圈|无法确定,1
无配有|配有|无法确定,1
链条机|顶杆机|无法确定,1
钙化|恢复功能|无法确定,1
铺的|盖的|无法确定,1
钕磁铁|女磁铁|无法确定,1
无菌|有菌|无法确定,1
无解散|解散|无法确定,1
链条|皮带|无法确定,1
钓深|钓浅|无法确定,1
锂聚合物电芯|锂离子电池|无法确定,1
无法确定|限行|没限行,1
销售方|供货方|无法确定,1
锁|不锁|无法确定,1
无责任|有责任|无法确定,1
无过错|有过错|无法确定,1
锁舞|嘻哈|无法确定,1
针灸减肥|拔罐减肥|无法确定,1
锋范|哥瑞|无法确定,1
针灸|按摩|无法确定,1
日语|法语|无法确定,1
日立空调|美的空调|无法确定,1
日系|韩系|无法确定,1
错|不错|无法确定,1
无法确定|阿精|吕韵音,1
鉴定|不鉴定|无法确定,1
日系车|韩系车|无法确定,1
旧核|新核|无法确定,1
日版|港版|无法确定,1
无法确定|阿思匹林|辛伐他汀,1
旧核桃|新核桃|无法确定,1
错的|对的|无法确定,1
金龙鱼|福临门|无法确定,1
无法确定|阴道彩超|彩超,1
金骏眉|铁观音|无法确定,1
锌合金|铝合金|无法确认,1
锌合金|铝合金|无法确定,1
日本|江苏|无法确定,1
针剂|吃的|无法确定,1
日本|波兰|无法确定,1
无法确定|陈醋|白醋,1
日本|美国|无法确定,1
针对|不针对|无法确定,1
无法确定|陆金宝|旺财,1
日本|越南|无法确定,1
鉴定了|没鉴定|无法确定,1
锋范|轩逸|无法确定,1
日本女人没有穿内衣|日本女人穿内衣|无法确定,1
无法确定|陆地上多|海洋里多,1
无法确定|附一|附二,1
日本语言学校|研究生|无法确定,1
日本足球队|哥伦比亚足球队|无法确定,1
日照后|凌晨|无法确定,1
无法确定|院子里放石桌石凳好|院子里放石桌石凳不好,1
无法确定|除湿|制冷,1
无法确定是|不是|无法确定,1
无线|有线|无法确定,1
无法确定|雪花秀|百草集,1
钢带|皮带|无法确定,1
无法确定|雪花秀|兰蔻,1
无法确定|雨夹雪|雨加雪,1
无法确定|集中|分散,1
无法确定|雅迪|绿源,1
无法确认|泡沫轴|拉伸,1
银行卡手机号|支付宝手机|无法确定,1
钢化膜|水凝膜|无法确定,1
无法确定|雅诗兰黛红石榴好|娇兰修复柔肤水好,1
