alternatives,passage,query,query_id,url
可以|不可以|无法确定,可以，由于校区大小有限，资源有限，很多驾校的训练场会有夜间照明灯，供晚班学生练车。我们学车的时候就有上午班、下午班、晚班。,科目二晚上可以练习吗,280681,http://wenwen.sogou.com/z/q838152271.htm
有|没有|无法确定,脱毛蜜蜡当时可以让你的胡须消失，但是在用蜜蜡的时候，也刺激了毛囊，这样不但不能永久性的脱毛，反而让毛发越来越多,用蜜蜡脱胡子有效吗,280682,https://www.169kang.com/question/411971306.html
能|不能|无法确定,！婚姻的幸福，不在于索取，而在于要互相照顾，体谅，共同面对任何问题，而不是抛弃！,男人得抑郁症 女人能和他离婚吗,280683,https://zhidao.baidu.com/question/2052569243066236867
会|不会|无法确定,"怀孕初期的症状一般在40天左右出现有：月经停止；乳房发育,乳头增大,乳房皮下的静脉明显,还可能乳房有刺痛,膨胀和瘙痒感,而乳头,乳晕颜色加深；以后逐渐感到疲乏,嗜睡,头晕,恶心,反胃,食欲不振,挑食,喜欢吃酸食,怕闻油腻味,唾液的分泌量也会增加；常有恶心,呕吐的感觉.但是这种情况也是因人而异的，有的人什么反应也没有",怀孕之后还会来月经吗,280684,http://www.120ask.com/question/65153294.htm
高|不高|无法确定,每100克黄花菜所含营养素如下  热量(199.00千卡)·  蛋白质(19.40克)·  脂肪(1.40克)·  碳水化合物(34.90克)·  膳食纤维(7.70克)·  维生素A(307.00微克)·  胡萝卜素(1840.00微克)·  硫胺素(0.05毫克)·  核黄素(0.21毫克)·  尼克酸(3.10毫克)·  维生素C(10.00毫克)·  维生素E(4.92毫克)·  钙(301.00毫克)·  磷(216.00毫克)·  钠(59.20毫克)·  镁(85.00毫克)·  铁(8.10毫克)·  锌(3.99毫克)·  硒(4.22微克)·  铜(0.37毫克)·  锰(1.21毫克)·  钾(610.00毫克)    加热以后可能会损失一些 ,黄花菜 含铁高吗,280685,http://wenwen.sogou.com/z/q548048684.htm
能|不能|无法确定,就像不建议用吹风机把头发全部吹干一样，清洁后的头发处于完全湿润状态，此时使用电夹板或者卷发棒进行头发定型，虽然定型效果是好的，但是却对头发无形中造成严重伤害,湿的头发能用夹板吗,280686,http://mr.wenkang.cn/xfsl/mfyp/2114806.html
能|不能|无法确定,截止2017年1月23日，同时停靠福州站跟福州南站的动车有19趟，是这19趟列车里面的动车票，福州站的票可以在福州南站上车。,福州南的票能从福州上车吗,280687,http://wenwen.sogou.com/z/q823704428.htm
好|不好|无法确定,在沈阳都市看不孕还是相当专业和权威的，她是一家正规的不孕不育专科，祝您早日有好孕。,沈阳都市医院好不好,280688,http://ask.39.net/question/13518025.html
是|不是|无法确定,人体轻伤鉴定标准第四章躯干部和会阴部损伤第三十二条肩胛骨、锁骨或者胸骨骨折；胸锁关节或者肩锁关节脱位。第三十三条肋骨骨折（一处单纯性肋骨线形骨折除外）。,一处两根肋骨线型骨拆是轻伤吗,280689,http://wenwen.sogou.com/z/q710642799.htm
好|不好|无法确定,2.0T豪华版昂科威是一款四驱车型，扭矩输出感觉上比较合理，超车时还是比较愉快，260匹马力还是很给力。还有就是空间，尤其是后排，并且后排座椅可以调节角度，对于后排乘客来讲比较舒服,昂科威好不好,280690,http://baijiahao.baidu.com/s?id=1584050382011817921&wfr=spider&for=pc
会|不会|无法确定,看视频不会中毒的。 QQ和微信都是虚拟的，不存在中毒现象。只能是手机中毒了，造成QQ和微信帐号丢失，或自动发送消息等后果。,苹果手机微信会中木马病毒吗,280691,http://ask.zol.com.cn/x/795575.html
好|不好|无法确定,达尔加油站比中石油一箱油260块钱要多跑40公里左右。,道达尔加油站的油好吗,280692,http://www.xcar.com.cn/bbs/viewthread.php?tid=26132851
有|无|无法确定,青岛一日游最好找个小团  青岛这边的火车站附近有很多的，去看看海军博物馆，海水浴场，石老人，崂山，以及五月的风。一天的时间够用了。,一天来回有没有好玩的地方青岛地区,280693,http://iask.sina.com.cn/b/gWxXEbLBhEyL.html
可以|不可以|无法确定,哺乳期吃甲鱼即可以满足母婴的营养需求，又不会因脂肪过高，甲鱼中含有的多种维他命和微量元素，可以提升母乳质量、增加婴儿的抵抗力和免疫力。,哺乳期吃甲鱼会回奶吗,280694,http://www.120ask.com/question/58152046.htm
治|不治|无法确定,苦丁茶只会败火清热，用来治病效果不会很显著,苦丁茶治咽炎吗,280695,http://wenwen.sogou.com/z/q782240109.htm
好|不好|无法确定,"电磁炉十大品牌1美的Midea(中国驰名商标,国家免检产品,十大电磁炉品牌)",美的电磁炉咋样,280696,http://wenwen.sogou.com/z/q161271165.htm
会|不会|无法确定,不同种类的龟，生长的速度也不一样，不过，就算是长得很慢的龟种，如果饲养方法正确的话，还是会长一点儿的，体重也会随着脂肪的增加而增加。,养的小乌龟会长大吗,280697,http://iask.sina.com.cn/b/iRmtKOdgQQtT.html
可以|不可以|无法确定,享骑电单车押金是可以在app内退回的，享骑出行官方承诺的是7个工作日退还。,享骑押金可以退吗,280698,https://zhidao.baidu.com/question/1772371449073060460
可以|不可以|无法确定,阿奇霉素属于大环内酯类抗生素，长时间使用会导致肠道菌群失调，如果引起口腔白色念珠菌感染，就会出现口腔白膜。对于你说的情况，如果考虑口腔有白色念珠菌感染，可以涂抹制霉菌素溶液等药物进行治疗。你要清淡饮食，多吃蔬菜和水果，多喝水，尽量少吃油腻辛辣刺激性食物。,阿奇霉素可以引起真菌感染吗,280699,http://ask.39.net/question/5875601.html
能|不能|无法确定,旅客在航班规定离站时间24小时以内、两小时以前要求退票，收取客票价10％的退票费；在航班规定离站时间前两小时以内要求退票，收取客票价2％的退票费。,飞机没赶上能退款吗,280700,http://wenwen.sogou.com/z/q748373799.htm
适合|不适合|无法确定,北方羊肚菌栽培逐步形成了一条明确的思路和发展路线。,羊肚菌适合北方种植吗,280701,http://baijiahao.baidu.com/s?id=1572414595122332&wfr=spider&for=pc
值得|不值得|无法确定,主板一般烧了芯片组的话不建议维修，维修的价值不高,电脑主板坏了值得修吗,280702,http://www.17house.com/aa/gongsi/d1b504c053399b73.html
能|不能|无法确定,不能给宝宝喝豆浆，豆浆中虽含有丰富的营养物质，却是宝宝所不易消化的，最好满周岁后在给宝宝喝。,10个多月的宝宝可以吃豆奖不,280703,http://ask.yaolan.com/question/13111221494685371795.html
可以|不可以|无法确定,对于存在有心律失常，尤其是室性的是效果比较好的，没有很明显的副作用的。,热性体质可以吃参松养心胶囊吗,280704,http://ask.39.net/question/43134037.html
有|没有|无法确定,都交定金了，但是看见网上说车的中控棉用久了有异味，大多数是15款的,中空棉有味道吗,280705,http://bbs.pcauto.com.cn/topic-12892813.html
是|不是|无法确定,心慌，吃点东西就会好转，这种情况考虑是低血糖引起的。,"心慌,吃点东西感觉舒服点这是心脏毛病吗",280706,http://ask.39.net/question/51347989.html
绿灯|红灯|无法确定,　还需要根据标线而定，有掉头标志虚线可以掉头，实线需要等绿灯,掉头时等红灯还是等绿灯_百度知道,280707,https://zhidao.baidu.com/question/408154819
适合|不适合|无法确定,对于体寒湿气重的人，在饮食上要注意饮食清淡，多吃一些温性食物，少吃辛辣刺激食物少吃甜食和油腻食物，生冷食物和热性食物都要少吃，会加重病情。可以适当喝些生姜红糖水，多吃一些红豆粥，多吃一些冬瓜，山药，藕等，对缓解症状有好处。对于榴莲，是热性食物，同时含糖分高，不容易消化，会加重体湿，对身体不好，最好不要吃。,内湿的人适合吃榴莲吗,280708,http://club.xywy.com/static/20140810/50158200.htm
可以|不可以|无法确定,天台到椒江的车票. 客运站办理退票向乘客收取退票费按以下标准收取： 　　1．当次客运班车开车时间2小时前办理退票，按票面额10%计收退票费，不足0.5元按0.5元计收； 　　2．当次客运班车开车时间2小时内办理退票，按票面额20%计收退票费，不足1元按1元收费。 　　3．开车后不办理退票或改签。,浙江天台客运站买了票了可以退吗,280709,https://zhidao.baidu.com/question/626858381154228884
能|不能|无法确定,人流时子宫的伤口有细菌感染，引起腹股沟淋巴结肿大并沿血流蔓延至整个腿部，用抗生素治疗，但是要注意病情变化。,人流完腿能开吗,280710,http://iask.sina.com.cn/b/iRxHbkEuuGgx.html
阳|阴虚|无法确定,应该是肾阴虚，阴虚而生内热，导致容易发火，睡眠也不好，平时注意控制好情绪。,容易生气是阳还是阴虚,280711,http://ask.39.net/question/35434450.html
能|不能|无法确定,年检流程：查询窗口领取并填写“机动车定期检验登记表”，可凭行驶证领取。填好表中事项交工作人员查询有无违章记录，没问题的表上会加盖“已核对，可验车”章，有违章的，拿着违章告知单尽快处理违章。,违章没有处理完能审车嘛,280712,http://wenwen.sogou.com/z/q656924327.htm
好|不好|无法确定,收腹带通常在长期、长时间使用时，会带来一些副作用,用收腹带好吗,280713,http://ask.39.net/question/29090168.html
能|不能|无法确定,先天性白内障能完全治好吗？ 你好，根据你的描述，这种情况考虑一般是可以治愈的，但是需要成年以后才能做手术，一般如果先天性白内障没合并其他眼底病变，手术后效果是不错的，反之，如果有其它眼底病，有可能不是很理想。,先天性白内障能治好吗,280714,http://ask.familydoctor.com.cn/q/5047835.html
可以|不可以|无法确定,我的银行卡丢了，本人向银行提出申请，缴纳一定费用。3.银行批复后，本人持身份证到银行打印流水账即可。,银行卡丢了可以打流水吗,280715,https://zhidao.baidu.com/question/942104741436444372
算|不算|无法确定,万用金是浦发银行信用卡部推出的一种业务，属于贷款的一种。,浦发万用金算信用贷么,280716,http://wenwen.sogou.com/z/q715927362.htm
有|没有|无法确定,唐山有到迁安建昌营的物流车吗？要每天都发车的。 有，建昌营-迁安-唐山，本厢式物流车主要负责零坦，代收配货，常年发车，运费合理，发货及时，小山附近可上门服务；   每天早晨在建昌营发车，八点多到唐山，地址：小山服装批发大厦后门西行50米和平路口；   下午十二点多在唐山小山服装批发大厦后门西行50米和平路口发车，途中经过迁安，终点建昌营。,建昌营有物流吗,280717,http://wenwen.sogou.com/z/q278748062.htm
冷藏|冷冻|无法确定,鲜鱼冷藏可以保存3天左右，冷藏后的鱼可以做汤，也可以红烧等做法。但建议尽快吃掉，鱼要吃新鲜的，保存时间越长，越容易变质，营养也流失。,鱼冷藏好还是冷冻好,280718,http://wenwen.sogou.com/z/q795731904.htm
可以|不可以|无法确定,洛米面主要成分是淀粉。因此可以一起做。混合不同的淀粉有不同的口味。例如红薯淀粉、土豆淀粉、绿豆淀粉、玉米淀粉等。 洛米面淀粉主要是支链淀粉，做的食品比较粘。玉米面淀粉（不含粘玉米）淀粉是直链淀粉，粘性不强。其他介于两者之间。,淀粉和洛米面可不可以一起炸着吃,280719,http://wenwen.sogou.com/z/q831652902.htm
